factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,retrieval_terms,descriptive_query,ref_descriptive
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__desc_vib_orientation_effect,ENV,descriptive,desc_vib_orientation_effect,vibration,"[""perpendicular vibration"", ""parallel vibration"", ""orientation"", ""SSD"", ""vibration"", ""read+write""]",Describe how vibration orientation changes the expected SSD performance impact.,"Orientation matters for vibration. Perpendicular vibration is typically worse than parallel vibration in the short term, and the gap between orientations can reach about 30% for tail-latency degradation."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__desc_vib_long_term_degradation,ENV,descriptive,desc_vib_long_term_degradation,vibration,"[""long-term vibration"", ""bandwidth"", ""tail latency"", ""silent failures"", ""vibration"", ""read+write""]",Describe the long-term reliability and performance consequences if this vibration exposure persists.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, plus measurable bandwidth loss and eventual failure risk."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__desc_vib_hidden_smart_gap,ENV,descriptive,desc_vib_hidden_smart_gap,vibration,"[""SMART gap"", ""vibration"", ""fail-slow"", ""transient failures"", ""read+write""]",Explain why traditional SMART-style health indicators may miss the impact of this vibration condition.,This condition should be described as partially hidden from traditional health tools. Mean performance and SMART-style indicators can look mild even while tail latency degrades and fail-slow behavior develops.
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__desc_vib_mean_vs_tail,ENV,descriptive,desc_vib_mean_vs_tail,vibration,"[""mean vs tail"", ""vibration"", ""tail latency"", ""SSD"", ""read+write""]",Describe the difference between mean-performance impact and tail-latency impact under this vibration condition.,"The important distinction is that tail latency worsens much more clearly than mean behavior. Average throughput or mean latency can understate service risk, so tail metrics are the better early signal."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__desc_vib_vendor_variability,ENV,descriptive,desc_vib_vendor_variability,vibration,"[""vendor variability"", ""vibration"", ""MLC"", ""TLC"", ""SSD"", ""read+write""]",Describe why the effect of this vibration condition may vary across SSD vendors or flash implementations.,"Vendor and implementation sensitivity should be treated as real. Some SSDs show small impact in one regime, while others, especially on the write path, degrade much more noticeably under the same vibration class."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__desc_vib_post_effect,ENV,descriptive,desc_vib_post_effect,vibration,"[""post-effect"", ""vibration"", ""no-vibration phase"", ""SSD"", ""read+write""]",Describe whether the impact of this vibration condition can persist even after vibration stops.,"The impact can persist after the strongest vibration interval ends. Recovery toward baseline is possible, but long or repeated exposure can leave post-effects in bandwidth stability, tail latency, or recurrent transient faults."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__desc_vib_transient_fault_pattern,ENV,descriptive,desc_vib_transient_fault_pattern,vibration,"[""transient fault"", ""restart"", ""fail-slow"", ""vibration"", ""read+write""]",Describe the transient-fault or fail-slow pattern associated with this vibration condition.,"The failure pattern should be described as fail-slow or transient rather than purely crash-stop. A device may stop serving correctly, recover after restart, and still continue with degraded performance or recurring faults."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__desc_vib_bandwidth_drop,ENV,descriptive,desc_vib_bandwidth_drop,vibration,"[""bandwidth drop"", ""long-term vibration"", ""SSD"", ""vibration"", ""read+write""]",Describe how this vibration condition affects mean bandwidth as exposure length increases.,"As exposure length grows, mean bandwidth degradation becomes easier to see. The paper reports about a 10% drop in one long-term regime and more than 20% loss in a case involving transient failures between quiet phases."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__desc_vib_short_term_tail,ENV,descriptive,desc_vib_short_term_tail,vibration,"[""vibration"", ""tail latency"", ""short-term"", ""SSD"", ""read+write""]","Describe the short-term performance effect of this vibration condition, especially on tail latency.","This vibration condition should be described as a short-term tail-latency stressor. Read and write tail latency can degrade by more than 10%, and the worst short-term cases reported in the paper approach about 30%."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__desc_vib_orientation_effect,ENV,descriptive,desc_vib_orientation_effect,vibration,"[""perpendicular vibration"", ""parallel vibration"", ""orientation"", ""SSD"", ""vibration"", ""read+write""]",Describe how vibration orientation changes the expected SSD performance impact.,"Orientation matters for vibration. Perpendicular vibration is typically worse than parallel vibration in the short term, and the gap between orientations can reach about 30% for tail-latency degradation."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__desc_vib_long_term_degradation,ENV,descriptive,desc_vib_long_term_degradation,vibration,"[""long-term vibration"", ""bandwidth"", ""tail latency"", ""silent failures"", ""vibration"", ""read+write""]",Describe the long-term reliability and performance consequences if this vibration exposure persists.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, plus measurable bandwidth loss and eventual failure risk."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__desc_vib_hidden_smart_gap,ENV,descriptive,desc_vib_hidden_smart_gap,vibration,"[""SMART gap"", ""vibration"", ""fail-slow"", ""transient failures"", ""read+write""]",Explain why traditional SMART-style health indicators may miss the impact of this vibration condition.,This condition should be described as partially hidden from traditional health tools. Mean performance and SMART-style indicators can look mild even while tail latency degrades and fail-slow behavior develops.
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__desc_vib_mean_vs_tail,ENV,descriptive,desc_vib_mean_vs_tail,vibration,"[""mean vs tail"", ""vibration"", ""tail latency"", ""SSD"", ""read+write""]",Describe the difference between mean-performance impact and tail-latency impact under this vibration condition.,"The important distinction is that tail latency worsens much more clearly than mean behavior. Average throughput or mean latency can understate service risk, so tail metrics are the better early signal."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__desc_vib_vendor_variability,ENV,descriptive,desc_vib_vendor_variability,vibration,"[""vendor variability"", ""vibration"", ""MLC"", ""TLC"", ""SSD"", ""read+write""]",Describe why the effect of this vibration condition may vary across SSD vendors or flash implementations.,"Vendor and implementation sensitivity should be treated as real. Some SSDs show small impact in one regime, while others, especially on the write path, degrade much more noticeably under the same vibration class."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__desc_vib_post_effect,ENV,descriptive,desc_vib_post_effect,vibration,"[""post-effect"", ""vibration"", ""no-vibration phase"", ""SSD"", ""read+write""]",Describe whether the impact of this vibration condition can persist even after vibration stops.,"The impact can persist after the strongest vibration interval ends. Recovery toward baseline is possible, but long or repeated exposure can leave post-effects in bandwidth stability, tail latency, or recurrent transient faults."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__desc_vib_transient_fault_pattern,ENV,descriptive,desc_vib_transient_fault_pattern,vibration,"[""transient fault"", ""restart"", ""fail-slow"", ""vibration"", ""read+write""]",Describe the transient-fault or fail-slow pattern associated with this vibration condition.,"The failure pattern should be described as fail-slow or transient rather than purely crash-stop. A device may stop serving correctly, recover after restart, and still continue with degraded performance or recurring faults."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__desc_vib_bandwidth_drop,ENV,descriptive,desc_vib_bandwidth_drop,vibration,"[""bandwidth drop"", ""long-term vibration"", ""SSD"", ""vibration"", ""read+write""]",Describe how this vibration condition affects mean bandwidth as exposure length increases.,"As exposure length grows, mean bandwidth degradation becomes easier to see. The paper reports about a 10% drop in one long-term regime and more than 20% loss in a case involving transient failures between quiet phases."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__desc_vib_short_term_tail,ENV,descriptive,desc_vib_short_term_tail,vibration,"[""vibration"", ""tail latency"", ""short-term"", ""SSD"", ""read+write""]","Describe the short-term performance effect of this vibration condition, especially on tail latency.","This vibration condition should be described as a short-term tail-latency stressor. Read and write tail latency can degrade by more than 10%, and the worst short-term cases reported in the paper approach about 30%."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__desc_vib_orientation_effect,ENV,descriptive,desc_vib_orientation_effect,vibration,"[""perpendicular vibration"", ""parallel vibration"", ""orientation"", ""SSD"", ""vibration"", ""read+write""]",Describe how vibration orientation changes the expected SSD performance impact.,"Orientation matters for vibration. Perpendicular vibration is typically worse than parallel vibration in the short term, and the gap between orientations can reach about 30% for tail-latency degradation."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__desc_vib_long_term_degradation,ENV,descriptive,desc_vib_long_term_degradation,vibration,"[""long-term vibration"", ""bandwidth"", ""tail latency"", ""silent failures"", ""vibration"", ""read+write""]",Describe the long-term reliability and performance consequences if this vibration exposure persists.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, plus measurable bandwidth loss and eventual failure risk."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__desc_vib_hidden_smart_gap,ENV,descriptive,desc_vib_hidden_smart_gap,vibration,"[""SMART gap"", ""vibration"", ""fail-slow"", ""transient failures"", ""read+write""]",Explain why traditional SMART-style health indicators may miss the impact of this vibration condition.,This condition should be described as partially hidden from traditional health tools. Mean performance and SMART-style indicators can look mild even while tail latency degrades and fail-slow behavior develops.
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__desc_vib_mean_vs_tail,ENV,descriptive,desc_vib_mean_vs_tail,vibration,"[""mean vs tail"", ""vibration"", ""tail latency"", ""SSD"", ""read+write""]",Describe the difference between mean-performance impact and tail-latency impact under this vibration condition.,"The important distinction is that tail latency worsens much more clearly than mean behavior. Average throughput or mean latency can understate service risk, so tail metrics are the better early signal."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__desc_vib_vendor_variability,ENV,descriptive,desc_vib_vendor_variability,vibration,"[""vendor variability"", ""vibration"", ""MLC"", ""TLC"", ""SSD"", ""read+write""]",Describe why the effect of this vibration condition may vary across SSD vendors or flash implementations.,"Vendor and implementation sensitivity should be treated as real. Some SSDs show small impact in one regime, while others, especially on the write path, degrade much more noticeably under the same vibration class."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__desc_vib_post_effect,ENV,descriptive,desc_vib_post_effect,vibration,"[""post-effect"", ""vibration"", ""no-vibration phase"", ""SSD"", ""read+write""]",Describe whether the impact of this vibration condition can persist even after vibration stops.,"The impact can persist after the strongest vibration interval ends. Recovery toward baseline is possible, but long or repeated exposure can leave post-effects in bandwidth stability, tail latency, or recurrent transient faults."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__desc_vib_transient_fault_pattern,ENV,descriptive,desc_vib_transient_fault_pattern,vibration,"[""transient fault"", ""restart"", ""fail-slow"", ""vibration"", ""read+write""]",Describe the transient-fault or fail-slow pattern associated with this vibration condition.,"The failure pattern should be described as fail-slow or transient rather than purely crash-stop. A device may stop serving correctly, recover after restart, and still continue with degraded performance or recurring faults."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__desc_vib_bandwidth_drop,ENV,descriptive,desc_vib_bandwidth_drop,vibration,"[""bandwidth drop"", ""long-term vibration"", ""SSD"", ""vibration"", ""read+write""]",Describe how this vibration condition affects mean bandwidth as exposure length increases.,"As exposure length grows, mean bandwidth degradation becomes easier to see. The paper reports about a 10% drop in one long-term regime and more than 20% loss in a case involving transient failures between quiet phases."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__desc_vib_short_term_tail,ENV,descriptive,desc_vib_short_term_tail,vibration,"[""vibration"", ""tail latency"", ""short-term"", ""SSD"", ""read+write""]","Describe the short-term performance effect of this vibration condition, especially on tail latency.","This vibration condition should be described as a short-term tail-latency stressor. Read and write tail latency can degrade by more than 10%, and the worst short-term cases reported in the paper approach about 30%."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__desc_vib_orientation_effect,ENV,descriptive,desc_vib_orientation_effect,vibration,"[""perpendicular vibration"", ""parallel vibration"", ""orientation"", ""SSD"", ""vibration"", ""read+write""]",Describe how vibration orientation changes the expected SSD performance impact.,"Orientation matters for vibration. Perpendicular vibration is typically worse than parallel vibration in the short term, and the gap between orientations can reach about 30% for tail-latency degradation."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__desc_vib_long_term_degradation,ENV,descriptive,desc_vib_long_term_degradation,vibration,"[""long-term vibration"", ""bandwidth"", ""tail latency"", ""silent failures"", ""vibration"", ""read+write""]",Describe the long-term reliability and performance consequences if this vibration exposure persists.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, plus measurable bandwidth loss and eventual failure risk."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__desc_vib_hidden_smart_gap,ENV,descriptive,desc_vib_hidden_smart_gap,vibration,"[""SMART gap"", ""vibration"", ""fail-slow"", ""transient failures"", ""read+write""]",Explain why traditional SMART-style health indicators may miss the impact of this vibration condition.,This condition should be described as partially hidden from traditional health tools. Mean performance and SMART-style indicators can look mild even while tail latency degrades and fail-slow behavior develops.
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__desc_vib_mean_vs_tail,ENV,descriptive,desc_vib_mean_vs_tail,vibration,"[""mean vs tail"", ""vibration"", ""tail latency"", ""SSD"", ""read+write""]",Describe the difference between mean-performance impact and tail-latency impact under this vibration condition.,"The important distinction is that tail latency worsens much more clearly than mean behavior. Average throughput or mean latency can understate service risk, so tail metrics are the better early signal."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__desc_vib_vendor_variability,ENV,descriptive,desc_vib_vendor_variability,vibration,"[""vendor variability"", ""vibration"", ""MLC"", ""TLC"", ""SSD"", ""read+write""]",Describe why the effect of this vibration condition may vary across SSD vendors or flash implementations.,"Vendor and implementation sensitivity should be treated as real. Some SSDs show small impact in one regime, while others, especially on the write path, degrade much more noticeably under the same vibration class."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__desc_vib_post_effect,ENV,descriptive,desc_vib_post_effect,vibration,"[""post-effect"", ""vibration"", ""no-vibration phase"", ""SSD"", ""read+write""]",Describe whether the impact of this vibration condition can persist even after vibration stops.,"The impact can persist after the strongest vibration interval ends. Recovery toward baseline is possible, but long or repeated exposure can leave post-effects in bandwidth stability, tail latency, or recurrent transient faults."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__desc_vib_transient_fault_pattern,ENV,descriptive,desc_vib_transient_fault_pattern,vibration,"[""transient fault"", ""restart"", ""fail-slow"", ""vibration"", ""read+write""]",Describe the transient-fault or fail-slow pattern associated with this vibration condition.,"The failure pattern should be described as fail-slow or transient rather than purely crash-stop. A device may stop serving correctly, recover after restart, and still continue with degraded performance or recurring faults."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__desc_vib_bandwidth_drop,ENV,descriptive,desc_vib_bandwidth_drop,vibration,"[""bandwidth drop"", ""long-term vibration"", ""SSD"", ""vibration"", ""read+write""]",Describe how this vibration condition affects mean bandwidth as exposure length increases.,"As exposure length grows, mean bandwidth degradation becomes easier to see. The paper reports about a 10% drop in one long-term regime and more than 20% loss in a case involving transient failures between quiet phases."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__desc_vib_short_term_tail,ENV,descriptive,desc_vib_short_term_tail,vibration,"[""vibration"", ""tail latency"", ""short-term"", ""SSD"", ""avg""]","Describe the short-term performance effect of this vibration condition, especially on tail latency.","This vibration condition should be described as a short-term tail-latency stressor. Read and write tail latency can degrade by more than 10%, and the worst short-term cases reported in the paper approach about 30%."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__desc_vib_orientation_effect,ENV,descriptive,desc_vib_orientation_effect,vibration,"[""perpendicular vibration"", ""parallel vibration"", ""orientation"", ""SSD"", ""vibration"", ""avg""]",Describe how vibration orientation changes the expected SSD performance impact.,"Orientation matters for vibration. Perpendicular vibration is typically worse than parallel vibration in the short term, and the gap between orientations can reach about 30% for tail-latency degradation."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__desc_vib_long_term_degradation,ENV,descriptive,desc_vib_long_term_degradation,vibration,"[""long-term vibration"", ""bandwidth"", ""tail latency"", ""silent failures"", ""vibration"", ""avg""]",Describe the long-term reliability and performance consequences if this vibration exposure persists.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, plus measurable bandwidth loss and eventual failure risk."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__desc_vib_hidden_smart_gap,ENV,descriptive,desc_vib_hidden_smart_gap,vibration,"[""SMART gap"", ""vibration"", ""fail-slow"", ""transient failures"", ""avg""]",Explain why traditional SMART-style health indicators may miss the impact of this vibration condition.,This condition should be described as partially hidden from traditional health tools. Mean performance and SMART-style indicators can look mild even while tail latency degrades and fail-slow behavior develops.
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__desc_vib_mean_vs_tail,ENV,descriptive,desc_vib_mean_vs_tail,vibration,"[""mean vs tail"", ""vibration"", ""tail latency"", ""SSD"", ""avg""]",Describe the difference between mean-performance impact and tail-latency impact under this vibration condition.,"The important distinction is that tail latency worsens much more clearly than mean behavior. Average throughput or mean latency can understate service risk, so tail metrics are the better early signal."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__desc_vib_vendor_variability,ENV,descriptive,desc_vib_vendor_variability,vibration,"[""vendor variability"", ""vibration"", ""MLC"", ""TLC"", ""SSD"", ""avg""]",Describe why the effect of this vibration condition may vary across SSD vendors or flash implementations.,"Vendor and implementation sensitivity should be treated as real. Some SSDs show small impact in one regime, while others, especially on the write path, degrade much more noticeably under the same vibration class."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__desc_vib_post_effect,ENV,descriptive,desc_vib_post_effect,vibration,"[""post-effect"", ""vibration"", ""no-vibration phase"", ""SSD"", ""avg""]",Describe whether the impact of this vibration condition can persist even after vibration stops.,"The impact can persist after the strongest vibration interval ends. Recovery toward baseline is possible, but long or repeated exposure can leave post-effects in bandwidth stability, tail latency, or recurrent transient faults."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__desc_vib_transient_fault_pattern,ENV,descriptive,desc_vib_transient_fault_pattern,vibration,"[""transient fault"", ""restart"", ""fail-slow"", ""vibration"", ""avg""]",Describe the transient-fault or fail-slow pattern associated with this vibration condition.,"The failure pattern should be described as fail-slow or transient rather than purely crash-stop. A device may stop serving correctly, recover after restart, and still continue with degraded performance or recurring faults."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__desc_vib_bandwidth_drop,ENV,descriptive,desc_vib_bandwidth_drop,vibration,"[""bandwidth drop"", ""long-term vibration"", ""SSD"", ""vibration"", ""avg""]",Describe how this vibration condition affects mean bandwidth as exposure length increases.,"As exposure length grows, mean bandwidth degradation becomes easier to see. The paper reports about a 10% drop in one long-term regime and more than 20% loss in a case involving transient failures between quiet phases."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__desc_vib_short_term_tail,ENV,descriptive,desc_vib_short_term_tail,vibration,"[""vibration"", ""tail latency"", ""short-term"", ""SSD"", ""avg""]","Describe the short-term performance effect of this vibration condition, especially on tail latency.","This vibration condition should be described as a short-term tail-latency stressor. Read and write tail latency can degrade by more than 10%, and the worst short-term cases reported in the paper approach about 30%."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__desc_vib_orientation_effect,ENV,descriptive,desc_vib_orientation_effect,vibration,"[""perpendicular vibration"", ""parallel vibration"", ""orientation"", ""SSD"", ""vibration"", ""avg""]",Describe how vibration orientation changes the expected SSD performance impact.,"Orientation matters for vibration. Perpendicular vibration is typically worse than parallel vibration in the short term, and the gap between orientations can reach about 30% for tail-latency degradation."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__desc_vib_long_term_degradation,ENV,descriptive,desc_vib_long_term_degradation,vibration,"[""long-term vibration"", ""bandwidth"", ""tail latency"", ""silent failures"", ""vibration"", ""avg""]",Describe the long-term reliability and performance consequences if this vibration exposure persists.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, plus measurable bandwidth loss and eventual failure risk."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__desc_vib_hidden_smart_gap,ENV,descriptive,desc_vib_hidden_smart_gap,vibration,"[""SMART gap"", ""vibration"", ""fail-slow"", ""transient failures"", ""avg""]",Explain why traditional SMART-style health indicators may miss the impact of this vibration condition.,This condition should be described as partially hidden from traditional health tools. Mean performance and SMART-style indicators can look mild even while tail latency degrades and fail-slow behavior develops.
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__desc_vib_mean_vs_tail,ENV,descriptive,desc_vib_mean_vs_tail,vibration,"[""mean vs tail"", ""vibration"", ""tail latency"", ""SSD"", ""avg""]",Describe the difference between mean-performance impact and tail-latency impact under this vibration condition.,"The important distinction is that tail latency worsens much more clearly than mean behavior. Average throughput or mean latency can understate service risk, so tail metrics are the better early signal."
