factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,retrieval_terms,whatif_query,whatif_scenario,ref_whatif
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__whatif_vib_shift_to_parallel,ENV,whatif,whatif_vib_shift_to_parallel,vibration,"[""shift to parallel"", ""orientation"", ""vibration"", ""write""]",Analyze what happens if the dominant vibration orientation shifts toward the less harmful direction.,"If the dominant vibration orientation shifts toward the less harmful direction, how should SSD behavior change?","If the dominant vibration direction moves closer to the less harmful parallel case, performance risk should decrease, especially for short-term tail latency. The SSD still remains vulnerable if exposure continues for a long duration."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__whatif_vib_move_latency_workload,ENV,whatif,whatif_vib_move_latency_workload,vibration,"[""move workload"", ""latency-sensitive"", ""vibration"", ""write""]",Analyze what happens if latency-sensitive traffic is moved away while vibration persists.,"If latency-sensitive traffic is moved away while vibration persists, how should SSD behavior change?","If latency-sensitive or write-heavy traffic is moved away while vibration persists, user-visible service risk should drop immediately even though the SSD itself remains mechanically stressed."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__whatif_vib_repeat_short_bursts,ENV,whatif,whatif_vib_repeat_short_bursts,vibration,"[""repeated bursts"", ""post-effect"", ""vibration"", ""write""]",Analyze what happens if the SSD experiences repeated short vibration bursts instead of one long episode.,"If the SSD experiences repeated short vibration bursts instead of one long episode, how should SSD behavior change?",Repeated short bursts should be treated as more dangerous than one isolated blip because they can create intermittent post-effects that are hard to catch with average metrics.
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__whatif_vib_no_action,ENV,whatif,whatif_vib_no_action,vibration,"[""no action"", ""vibration"", ""premature failure"", ""write""]",Analyze what happens if the operator takes no action and leaves the SSD under the present vibration condition.,"If the operator takes no action and leaves the SSD under the present vibration condition, how should SSD behavior change?","If no mitigation is applied while vibration continues, near-term tail-latency degradation should remain visible and the longer-term outlook should worsen toward bandwidth loss, fail-slow behavior, and premature failure."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__whatif_vib_remove_vibration,ENV,whatif,whatif_vib_remove_vibration,vibration,"[""remove vibration"", ""baseline"", ""tail latency"", ""vibration"", ""read""]",Analyze what happens if this vibration source is removed.,"If this vibration source is removed, how should SSD behavior change?","If the vibration source is removed, tail latency should move back toward the no-vibration baseline and bandwidth should stabilize. Recovery should be strongest if the issue was mainly a short-term runtime effect."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__whatif_vib_parallel_vs_perpendicular,ENV,whatif,whatif_vib_parallel_vs_perpendicular,vibration,"[""parallel"", ""perpendicular"", ""vibration"", ""read""]",Analyze what happens if the same vibration exposure is applied with a different orientation.,"If the same vibration exposure is applied with a different orientation, how should SSD behavior change?","If the same vibration exposure switches between parallel and perpendicular orientation, severity should shift with it. Perpendicular vibration is usually worse in the short term, while parallel vibration can still become harmful once exposure is prolonged."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__whatif_vib_prolong_exposure,ENV,whatif,whatif_vib_prolong_exposure,vibration,"[""prolong vibration exposure"", ""tail latency"", ""bandwidth"", ""vibration"", ""read""]",Analyze what happens if this vibration exposure persists for much longer.,"If this vibration exposure persists for much longer, how should SSD behavior change?","If the exposure persists much longer, expect substantially worse tail latency, clearer mean-bandwidth loss, and a higher chance of fail-slow, silent, or transient-fault behavior."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__whatif_vib_restart_after_transient_fault,ENV,whatif,whatif_vib_restart_after_transient_fault,vibration,"[""restart after fault"", ""vibration"", ""SSD"", ""read""]",Analyze what happens if an SSD under this vibration condition is restarted after a transient fault.,"If an SSD under this vibration condition is restarted after a transient fault, how should SSD behavior change?","A restart after a transient vibration-related fault may restore functionality in the near term, but it should not be treated as a full fix. Longer-term performance risk remains elevated if the vibration source persists."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__whatif_vib_lower_intensity,ENV,whatif,whatif_vib_lower_intensity,vibration,"[""lower vibration intensity"", ""tail latency"", ""vibration"", ""read""]",Analyze what happens if the vibration intensity is reduced but not eliminated.,"If the vibration intensity is reduced but not eliminated, how should SSD behavior change?","If vibration intensity is reduced but not eliminated, the severity profile should improve but not disappear. Tail-latency risk should ease first, while long-term reliability concerns remain until the mechanical stress is fully controlled."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__whatif_vib_shift_to_parallel,ENV,whatif,whatif_vib_shift_to_parallel,vibration,"[""shift to parallel"", ""orientation"", ""vibration"", ""read""]",Analyze what happens if the dominant vibration orientation shifts toward the less harmful direction.,"If the dominant vibration orientation shifts toward the less harmful direction, how should SSD behavior change?","If the dominant vibration direction moves closer to the less harmful parallel case, performance risk should decrease, especially for short-term tail latency. The SSD still remains vulnerable if exposure continues for a long duration."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__whatif_vib_move_latency_workload,ENV,whatif,whatif_vib_move_latency_workload,vibration,"[""move workload"", ""latency-sensitive"", ""vibration"", ""read""]",Analyze what happens if latency-sensitive traffic is moved away while vibration persists.,"If latency-sensitive traffic is moved away while vibration persists, how should SSD behavior change?","If latency-sensitive or write-heavy traffic is moved away while vibration persists, user-visible service risk should drop immediately even though the SSD itself remains mechanically stressed."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__whatif_vib_repeat_short_bursts,ENV,whatif,whatif_vib_repeat_short_bursts,vibration,"[""repeated bursts"", ""post-effect"", ""vibration"", ""read""]",Analyze what happens if the SSD experiences repeated short vibration bursts instead of one long episode.,"If the SSD experiences repeated short vibration bursts instead of one long episode, how should SSD behavior change?",Repeated short bursts should be treated as more dangerous than one isolated blip because they can create intermittent post-effects that are hard to catch with average metrics.
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__whatif_vib_no_action,ENV,whatif,whatif_vib_no_action,vibration,"[""no action"", ""vibration"", ""premature failure"", ""read""]",Analyze what happens if the operator takes no action and leaves the SSD under the present vibration condition.,"If the operator takes no action and leaves the SSD under the present vibration condition, how should SSD behavior change?","If no mitigation is applied while vibration continues, near-term tail-latency degradation should remain visible and the longer-term outlook should worsen toward bandwidth loss, fail-slow behavior, and premature failure."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__whatif_vib_remove_vibration,ENV,whatif,whatif_vib_remove_vibration,vibration,"[""remove vibration"", ""baseline"", ""tail latency"", ""vibration"", ""read+write""]",Analyze what happens if this vibration source is removed.,"If this vibration source is removed, how should SSD behavior change?","If the vibration source is removed, tail latency should move back toward the no-vibration baseline and bandwidth should stabilize. Recovery should be strongest if the issue was mainly a short-term runtime effect."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__whatif_vib_parallel_vs_perpendicular,ENV,whatif,whatif_vib_parallel_vs_perpendicular,vibration,"[""parallel"", ""perpendicular"", ""vibration"", ""read+write""]",Analyze what happens if the same vibration exposure is applied with a different orientation.,"If the same vibration exposure is applied with a different orientation, how should SSD behavior change?","If the same vibration exposure switches between parallel and perpendicular orientation, severity should shift with it. Perpendicular vibration is usually worse in the short term, while parallel vibration can still become harmful once exposure is prolonged."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__whatif_vib_prolong_exposure,ENV,whatif,whatif_vib_prolong_exposure,vibration,"[""prolong vibration exposure"", ""tail latency"", ""bandwidth"", ""vibration"", ""read+write""]",Analyze what happens if this vibration exposure persists for much longer.,"If this vibration exposure persists for much longer, how should SSD behavior change?","If the exposure persists much longer, expect substantially worse tail latency, clearer mean-bandwidth loss, and a higher chance of fail-slow, silent, or transient-fault behavior."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__whatif_vib_restart_after_transient_fault,ENV,whatif,whatif_vib_restart_after_transient_fault,vibration,"[""restart after fault"", ""vibration"", ""SSD"", ""read+write""]",Analyze what happens if an SSD under this vibration condition is restarted after a transient fault.,"If an SSD under this vibration condition is restarted after a transient fault, how should SSD behavior change?","A restart after a transient vibration-related fault may restore functionality in the near term, but it should not be treated as a full fix. Longer-term performance risk remains elevated if the vibration source persists."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__whatif_vib_lower_intensity,ENV,whatif,whatif_vib_lower_intensity,vibration,"[""lower vibration intensity"", ""tail latency"", ""vibration"", ""read+write""]",Analyze what happens if the vibration intensity is reduced but not eliminated.,"If the vibration intensity is reduced but not eliminated, how should SSD behavior change?","If vibration intensity is reduced but not eliminated, the severity profile should improve but not disappear. Tail-latency risk should ease first, while long-term reliability concerns remain until the mechanical stress is fully controlled."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__whatif_vib_shift_to_parallel,ENV,whatif,whatif_vib_shift_to_parallel,vibration,"[""shift to parallel"", ""orientation"", ""vibration"", ""read+write""]",Analyze what happens if the dominant vibration orientation shifts toward the less harmful direction.,"If the dominant vibration orientation shifts toward the less harmful direction, how should SSD behavior change?","If the dominant vibration direction moves closer to the less harmful parallel case, performance risk should decrease, especially for short-term tail latency. The SSD still remains vulnerable if exposure continues for a long duration."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__whatif_vib_move_latency_workload,ENV,whatif,whatif_vib_move_latency_workload,vibration,"[""move workload"", ""latency-sensitive"", ""vibration"", ""read+write""]",Analyze what happens if latency-sensitive traffic is moved away while vibration persists.,"If latency-sensitive traffic is moved away while vibration persists, how should SSD behavior change?","If latency-sensitive or write-heavy traffic is moved away while vibration persists, user-visible service risk should drop immediately even though the SSD itself remains mechanically stressed."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__whatif_vib_repeat_short_bursts,ENV,whatif,whatif_vib_repeat_short_bursts,vibration,"[""repeated bursts"", ""post-effect"", ""vibration"", ""read+write""]",Analyze what happens if the SSD experiences repeated short vibration bursts instead of one long episode.,"If the SSD experiences repeated short vibration bursts instead of one long episode, how should SSD behavior change?",Repeated short bursts should be treated as more dangerous than one isolated blip because they can create intermittent post-effects that are hard to catch with average metrics.
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__whatif_vib_no_action,ENV,whatif,whatif_vib_no_action,vibration,"[""no action"", ""vibration"", ""premature failure"", ""read+write""]",Analyze what happens if the operator takes no action and leaves the SSD under the present vibration condition.,"If the operator takes no action and leaves the SSD under the present vibration condition, how should SSD behavior change?","If no mitigation is applied while vibration continues, near-term tail-latency degradation should remain visible and the longer-term outlook should worsen toward bandwidth loss, fail-slow behavior, and premature failure."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__whatif_vib_remove_vibration,ENV,whatif,whatif_vib_remove_vibration,vibration,"[""remove vibration"", ""baseline"", ""tail latency"", ""vibration"", ""read+write""]",Analyze what happens if this vibration source is removed.,"If this vibration source is removed, how should SSD behavior change?","If the vibration source is removed, tail latency should move back toward the no-vibration baseline and bandwidth should stabilize. Recovery should be strongest if the issue was mainly a short-term runtime effect."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__whatif_vib_parallel_vs_perpendicular,ENV,whatif,whatif_vib_parallel_vs_perpendicular,vibration,"[""parallel"", ""perpendicular"", ""vibration"", ""read+write""]",Analyze what happens if the same vibration exposure is applied with a different orientation.,"If the same vibration exposure is applied with a different orientation, how should SSD behavior change?","If the same vibration exposure switches between parallel and perpendicular orientation, severity should shift with it. Perpendicular vibration is usually worse in the short term, while parallel vibration can still become harmful once exposure is prolonged."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__whatif_vib_prolong_exposure,ENV,whatif,whatif_vib_prolong_exposure,vibration,"[""prolong vibration exposure"", ""tail latency"", ""bandwidth"", ""vibration"", ""read+write""]",Analyze what happens if this vibration exposure persists for much longer.,"If this vibration exposure persists for much longer, how should SSD behavior change?","If the exposure persists much longer, expect substantially worse tail latency, clearer mean-bandwidth loss, and a higher chance of fail-slow, silent, or transient-fault behavior."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__whatif_vib_restart_after_transient_fault,ENV,whatif,whatif_vib_restart_after_transient_fault,vibration,"[""restart after fault"", ""vibration"", ""SSD"", ""read+write""]",Analyze what happens if an SSD under this vibration condition is restarted after a transient fault.,"If an SSD under this vibration condition is restarted after a transient fault, how should SSD behavior change?","A restart after a transient vibration-related fault may restore functionality in the near term, but it should not be treated as a full fix. Longer-term performance risk remains elevated if the vibration source persists."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__whatif_vib_lower_intensity,ENV,whatif,whatif_vib_lower_intensity,vibration,"[""lower vibration intensity"", ""tail latency"", ""vibration"", ""read+write""]",Analyze what happens if the vibration intensity is reduced but not eliminated.,"If the vibration intensity is reduced but not eliminated, how should SSD behavior change?","If vibration intensity is reduced but not eliminated, the severity profile should improve but not disappear. Tail-latency risk should ease first, while long-term reliability concerns remain until the mechanical stress is fully controlled."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__whatif_vib_shift_to_parallel,ENV,whatif,whatif_vib_shift_to_parallel,vibration,"[""shift to parallel"", ""orientation"", ""vibration"", ""read+write""]",Analyze what happens if the dominant vibration orientation shifts toward the less harmful direction.,"If the dominant vibration orientation shifts toward the less harmful direction, how should SSD behavior change?","If the dominant vibration direction moves closer to the less harmful parallel case, performance risk should decrease, especially for short-term tail latency. The SSD still remains vulnerable if exposure continues for a long duration."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__whatif_vib_move_latency_workload,ENV,whatif,whatif_vib_move_latency_workload,vibration,"[""move workload"", ""latency-sensitive"", ""vibration"", ""read+write""]",Analyze what happens if latency-sensitive traffic is moved away while vibration persists.,"If latency-sensitive traffic is moved away while vibration persists, how should SSD behavior change?","If latency-sensitive or write-heavy traffic is moved away while vibration persists, user-visible service risk should drop immediately even though the SSD itself remains mechanically stressed."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__whatif_vib_repeat_short_bursts,ENV,whatif,whatif_vib_repeat_short_bursts,vibration,"[""repeated bursts"", ""post-effect"", ""vibration"", ""read+write""]",Analyze what happens if the SSD experiences repeated short vibration bursts instead of one long episode.,"If the SSD experiences repeated short vibration bursts instead of one long episode, how should SSD behavior change?",Repeated short bursts should be treated as more dangerous than one isolated blip because they can create intermittent post-effects that are hard to catch with average metrics.
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__whatif_vib_no_action,ENV,whatif,whatif_vib_no_action,vibration,"[""no action"", ""vibration"", ""premature failure"", ""read+write""]",Analyze what happens if the operator takes no action and leaves the SSD under the present vibration condition.,"If the operator takes no action and leaves the SSD under the present vibration condition, how should SSD behavior change?","If no mitigation is applied while vibration continues, near-term tail-latency degradation should remain visible and the longer-term outlook should worsen toward bandwidth loss, fail-slow behavior, and premature failure."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__whatif_vib_remove_vibration,ENV,whatif,whatif_vib_remove_vibration,vibration,"[""remove vibration"", ""baseline"", ""tail latency"", ""vibration"", ""read+write""]",Analyze what happens if this vibration source is removed.,"If this vibration source is removed, how should SSD behavior change?","If the vibration source is removed, tail latency should move back toward the no-vibration baseline and bandwidth should stabilize. Recovery should be strongest if the issue was mainly a short-term runtime effect."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__whatif_vib_parallel_vs_perpendicular,ENV,whatif,whatif_vib_parallel_vs_perpendicular,vibration,"[""parallel"", ""perpendicular"", ""vibration"", ""read+write""]",Analyze what happens if the same vibration exposure is applied with a different orientation.,"If the same vibration exposure is applied with a different orientation, how should SSD behavior change?","If the same vibration exposure switches between parallel and perpendicular orientation, severity should shift with it. Perpendicular vibration is usually worse in the short term, while parallel vibration can still become harmful once exposure is prolonged."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__whatif_vib_prolong_exposure,ENV,whatif,whatif_vib_prolong_exposure,vibration,"[""prolong vibration exposure"", ""tail latency"", ""bandwidth"", ""vibration"", ""read+write""]",Analyze what happens if this vibration exposure persists for much longer.,"If this vibration exposure persists for much longer, how should SSD behavior change?","If the exposure persists much longer, expect substantially worse tail latency, clearer mean-bandwidth loss, and a higher chance of fail-slow, silent, or transient-fault behavior."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__whatif_vib_restart_after_transient_fault,ENV,whatif,whatif_vib_restart_after_transient_fault,vibration,"[""restart after fault"", ""vibration"", ""SSD"", ""read+write""]",Analyze what happens if an SSD under this vibration condition is restarted after a transient fault.,"If an SSD under this vibration condition is restarted after a transient fault, how should SSD behavior change?","A restart after a transient vibration-related fault may restore functionality in the near term, but it should not be treated as a full fix. Longer-term performance risk remains elevated if the vibration source persists."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__whatif_vib_lower_intensity,ENV,whatif,whatif_vib_lower_intensity,vibration,"[""lower vibration intensity"", ""tail latency"", ""vibration"", ""read+write""]",Analyze what happens if the vibration intensity is reduced but not eliminated.,"If the vibration intensity is reduced but not eliminated, how should SSD behavior change?","If vibration intensity is reduced but not eliminated, the severity profile should improve but not disappear. Tail-latency risk should ease first, while long-term reliability concerns remain until the mechanical stress is fully controlled."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__whatif_vib_shift_to_parallel,ENV,whatif,whatif_vib_shift_to_parallel,vibration,"[""shift to parallel"", ""orientation"", ""vibration"", ""read+write""]",Analyze what happens if the dominant vibration orientation shifts toward the less harmful direction.,"If the dominant vibration orientation shifts toward the less harmful direction, how should SSD behavior change?","If the dominant vibration direction moves closer to the less harmful parallel case, performance risk should decrease, especially for short-term tail latency. The SSD still remains vulnerable if exposure continues for a long duration."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__whatif_vib_move_latency_workload,ENV,whatif,whatif_vib_move_latency_workload,vibration,"[""move workload"", ""latency-sensitive"", ""vibration"", ""read+write""]",Analyze what happens if latency-sensitive traffic is moved away while vibration persists.,"If latency-sensitive traffic is moved away while vibration persists, how should SSD behavior change?","If latency-sensitive or write-heavy traffic is moved away while vibration persists, user-visible service risk should drop immediately even though the SSD itself remains mechanically stressed."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__whatif_vib_repeat_short_bursts,ENV,whatif,whatif_vib_repeat_short_bursts,vibration,"[""repeated bursts"", ""post-effect"", ""vibration"", ""read+write""]",Analyze what happens if the SSD experiences repeated short vibration bursts instead of one long episode.,"If the SSD experiences repeated short vibration bursts instead of one long episode, how should SSD behavior change?",Repeated short bursts should be treated as more dangerous than one isolated blip because they can create intermittent post-effects that are hard to catch with average metrics.
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__whatif_vib_no_action,ENV,whatif,whatif_vib_no_action,vibration,"[""no action"", ""vibration"", ""premature failure"", ""read+write""]",Analyze what happens if the operator takes no action and leaves the SSD under the present vibration condition.,"If the operator takes no action and leaves the SSD under the present vibration condition, how should SSD behavior change?","If no mitigation is applied while vibration continues, near-term tail-latency degradation should remain visible and the longer-term outlook should worsen toward bandwidth loss, fail-slow behavior, and premature failure."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__whatif_vib_remove_vibration,ENV,whatif,whatif_vib_remove_vibration,vibration,"[""remove vibration"", ""baseline"", ""tail latency"", ""vibration"", ""read+write""]",Analyze what happens if this vibration source is removed.,"If this vibration source is removed, how should SSD behavior change?","If the vibration source is removed, tail latency should move back toward the no-vibration baseline and bandwidth should stabilize. Recovery should be strongest if the issue was mainly a short-term runtime effect."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__whatif_vib_parallel_vs_perpendicular,ENV,whatif,whatif_vib_parallel_vs_perpendicular,vibration,"[""parallel"", ""perpendicular"", ""vibration"", ""read+write""]",Analyze what happens if the same vibration exposure is applied with a different orientation.,"If the same vibration exposure is applied with a different orientation, how should SSD behavior change?","If the same vibration exposure switches between parallel and perpendicular orientation, severity should shift with it. Perpendicular vibration is usually worse in the short term, while parallel vibration can still become harmful once exposure is prolonged."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__whatif_vib_prolong_exposure,ENV,whatif,whatif_vib_prolong_exposure,vibration,"[""prolong vibration exposure"", ""tail latency"", ""bandwidth"", ""vibration"", ""read+write""]",Analyze what happens if this vibration exposure persists for much longer.,"If this vibration exposure persists for much longer, how should SSD behavior change?","If the exposure persists much longer, expect substantially worse tail latency, clearer mean-bandwidth loss, and a higher chance of fail-slow, silent, or transient-fault behavior."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__whatif_vib_restart_after_transient_fault,ENV,whatif,whatif_vib_restart_after_transient_fault,vibration,"[""restart after fault"", ""vibration"", ""SSD"", ""read+write""]",Analyze what happens if an SSD under this vibration condition is restarted after a transient fault.,"If an SSD under this vibration condition is restarted after a transient fault, how should SSD behavior change?","A restart after a transient vibration-related fault may restore functionality in the near term, but it should not be treated as a full fix. Longer-term performance risk remains elevated if the vibration source persists."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__whatif_vib_lower_intensity,ENV,whatif,whatif_vib_lower_intensity,vibration,"[""lower vibration intensity"", ""tail latency"", ""vibration"", ""read+write""]",Analyze what happens if the vibration intensity is reduced but not eliminated.,"If the vibration intensity is reduced but not eliminated, how should SSD behavior change?","If vibration intensity is reduced but not eliminated, the severity profile should improve but not disappear. Tail-latency risk should ease first, while long-term reliability concerns remain until the mechanical stress is fully controlled."
