factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,retrieval_terms,descriptive_query,ref_descriptive
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__desc_vib_short_term_tail,ENV,descriptive,desc_vib_short_term_tail,vibration,"[""vibration"", ""tail latency"", ""short-term"", ""SSD"", ""write""]","Describe the short-term performance effect of this vibration condition, especially on tail latency.","This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-18%, and worst-case short episodes reported in the study reach roughly 30%."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__desc_vib_orientation_effect,ENV,descriptive,desc_vib_orientation_effect,vibration,"[""perpendicular vibration"", ""parallel vibration"", ""orientation"", ""SSD"", ""vibration"", ""write""]",Describe how vibration orientation changes the expected SSD performance impact.,"Orientation matters for vibration. Perpendicular vibration is typically worse than parallel vibration in the short term, and the performance gap between orientations can reach about 30% for tail-latency degradation."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__desc_vib_long_term_degradation,ENV,descriptive,desc_vib_long_term_degradation,vibration,"[""long-term vibration"", ""bandwidth"", ""tail latency"", ""silent failures"", ""vibration"", ""write""]",Describe the long-term reliability and performance consequences if this vibration exposure persists.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__desc_vib_hidden_smart_gap,ENV,descriptive,desc_vib_hidden_smart_gap,vibration,"[""SMART gap"", ""vibration"", ""fail-slow"", ""transient failures"", ""write""]",Explain why traditional SMART-style health indicators may miss the impact of this vibration condition.,This condition should be described as partially hidden from traditional health tools. Mean performance and SMART-style indicators may look only mildly affected even while tail latency degrades significantly and fail-slow behavior develops.
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__desc_vib_mean_vs_tail,ENV,descriptive,desc_vib_mean_vs_tail,vibration,"[""mean vs tail"", ""vibration"", ""tail latency"", ""SSD"", ""write""]",Describe the difference between mean-performance impact and tail-latency impact under this vibration condition.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-18%, and worst-case short episodes reported in the study reach roughly 30%. The important distinction is that tail latency worsens much more clearly than mean behavior. Average throughput or average latency can understate service risk, so tail metrics are the better early signal."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__desc_vib_vendor_variability,ENV,descriptive,desc_vib_vendor_variability,vibration,"[""vendor variability"", ""vibration"", ""MLC"", ""TLC"", ""SSD"", ""write""]",Describe why the effect of this vibration condition may vary across SSD vendors or flash implementations.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-18%, and worst-case short episodes reported in the study reach roughly 30%. Vendor and implementation sensitivity should be treated as real. Vendor C should be interpreted against the study's observation that some vendors show small impact in one regime while others, especially on the write path, degrade much more noticeably under the same vibration class."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__desc_vib_post_effect,ENV,descriptive,desc_vib_post_effect,vibration,"[""post-effect"", ""vibration"", ""no-vibration phase"", ""SSD"", ""write""]",Describe whether the impact of this vibration condition can persist even after vibration stops.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-18%, and worst-case short episodes reported in the study reach roughly 30%. The impact can persist after the strongest vibration interval ends. Recovery toward baseline is possible, but long or repeated exposure can leave post-effects in bandwidth stability, tail latency, or recurrent transient faults."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__desc_vib_transient_fault_pattern,ENV,descriptive,desc_vib_transient_fault_pattern,vibration,"[""transient fault"", ""restart"", ""fail-slow"", ""vibration"", ""write""]",Describe the transient-fault or fail-slow pattern associated with this vibration condition.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures. The failure pattern should be described as fail-slow or transient rather than purely crash-stop. A device may stop serving correctly, recover after restart, and still continue with degraded performance or recurring faults."
vibration,Short-term vibration: vendor C write tail-latency degradation up to 18% (read <5%),,,parallel/perpendicular,short-term,Vendor C,write,tail_latency,tail (unspecified),degrades,0,18.0,Vibration.pdf,5,Fig.6,s13,s13__desc_vib_bandwidth_drop,ENV,descriptive,desc_vib_bandwidth_drop,vibration,"[""bandwidth drop"", ""long-term vibration"", ""SSD"", ""vibration"", ""write""]",Describe how this vibration condition affects mean bandwidth as exposure length increases.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures. As exposure length grows, mean bandwidth degradation becomes easier to see. The paper reports about a 10% drop in one long-term parallel-vibration regime and more than 20% loss in a case involving transient failures between quiet phases."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__desc_vib_short_term_tail,ENV,descriptive,desc_vib_short_term_tail,vibration,"[""vibration"", ""tail latency"", ""short-term"", ""SSD"", ""read""]","Describe the short-term performance effect of this vibration condition, especially on tail latency.","This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-5%, and worst-case short episodes reported in the study reach roughly 30%."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__desc_vib_orientation_effect,ENV,descriptive,desc_vib_orientation_effect,vibration,"[""perpendicular vibration"", ""parallel vibration"", ""orientation"", ""SSD"", ""vibration"", ""read""]",Describe how vibration orientation changes the expected SSD performance impact.,"Orientation matters for vibration. Perpendicular vibration is typically worse than parallel vibration in the short term, and the performance gap between orientations can reach about 30% for tail-latency degradation."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__desc_vib_long_term_degradation,ENV,descriptive,desc_vib_long_term_degradation,vibration,"[""long-term vibration"", ""bandwidth"", ""tail latency"", ""silent failures"", ""vibration"", ""read""]",Describe the long-term reliability and performance consequences if this vibration exposure persists.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__desc_vib_hidden_smart_gap,ENV,descriptive,desc_vib_hidden_smart_gap,vibration,"[""SMART gap"", ""vibration"", ""fail-slow"", ""transient failures"", ""read""]",Explain why traditional SMART-style health indicators may miss the impact of this vibration condition.,This condition should be described as partially hidden from traditional health tools. Mean performance and SMART-style indicators may look only mildly affected even while tail latency degrades significantly and fail-slow behavior develops.
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__desc_vib_mean_vs_tail,ENV,descriptive,desc_vib_mean_vs_tail,vibration,"[""mean vs tail"", ""vibration"", ""tail latency"", ""SSD"", ""read""]",Describe the difference between mean-performance impact and tail-latency impact under this vibration condition.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-5%, and worst-case short episodes reported in the study reach roughly 30%. The important distinction is that tail latency worsens much more clearly than mean behavior. Average throughput or average latency can understate service risk, so tail metrics are the better early signal."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__desc_vib_vendor_variability,ENV,descriptive,desc_vib_vendor_variability,vibration,"[""vendor variability"", ""vibration"", ""MLC"", ""TLC"", ""SSD"", ""read""]",Describe why the effect of this vibration condition may vary across SSD vendors or flash implementations.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-5%, and worst-case short episodes reported in the study reach roughly 30%. Vendor and implementation sensitivity should be treated as real. Vendor C should be interpreted against the study's observation that some vendors show small impact in one regime while others, especially on the write path, degrade much more noticeably under the same vibration class."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__desc_vib_post_effect,ENV,descriptive,desc_vib_post_effect,vibration,"[""post-effect"", ""vibration"", ""no-vibration phase"", ""SSD"", ""read""]",Describe whether the impact of this vibration condition can persist even after vibration stops.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-5%, and worst-case short episodes reported in the study reach roughly 30%. The impact can persist after the strongest vibration interval ends. Recovery toward baseline is possible, but long or repeated exposure can leave post-effects in bandwidth stability, tail latency, or recurrent transient faults."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__desc_vib_transient_fault_pattern,ENV,descriptive,desc_vib_transient_fault_pattern,vibration,"[""transient fault"", ""restart"", ""fail-slow"", ""vibration"", ""read""]",Describe the transient-fault or fail-slow pattern associated with this vibration condition.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures. The failure pattern should be described as fail-slow or transient rather than purely crash-stop. A device may stop serving correctly, recover after restart, and still continue with degraded performance or recurring faults."
vibration,Short-term vibration: vendor C read tail-latency degradation <5%,,,parallel/perpendicular,short-term,Vendor C,read,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,Fig.6,s14,s14__desc_vib_bandwidth_drop,ENV,descriptive,desc_vib_bandwidth_drop,vibration,"[""bandwidth drop"", ""long-term vibration"", ""SSD"", ""vibration"", ""read""]",Describe how this vibration condition affects mean bandwidth as exposure length increases.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures. As exposure length grows, mean bandwidth degradation becomes easier to see. The paper reports about a 10% drop in one long-term parallel-vibration regime and more than 20% loss in a case involving transient failures between quiet phases."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__desc_vib_short_term_tail,ENV,descriptive,desc_vib_short_term_tail,vibration,"[""vibration"", ""tail latency"", ""short-term"", ""SSD"", ""read+write""]","Describe the short-term performance effect of this vibration condition, especially on tail latency.","This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-30%, and worst-case short episodes reported in the study reach roughly 30%."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__desc_vib_orientation_effect,ENV,descriptive,desc_vib_orientation_effect,vibration,"[""perpendicular vibration"", ""parallel vibration"", ""orientation"", ""SSD"", ""vibration"", ""read+write""]",Describe how vibration orientation changes the expected SSD performance impact.,"Orientation matters for vibration. Perpendicular vibration is typically worse than parallel vibration in the short term, and the performance gap between orientations can reach about 30% for tail-latency degradation."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__desc_vib_long_term_degradation,ENV,descriptive,desc_vib_long_term_degradation,vibration,"[""long-term vibration"", ""bandwidth"", ""tail latency"", ""silent failures"", ""vibration"", ""read+write""]",Describe the long-term reliability and performance consequences if this vibration exposure persists.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__desc_vib_hidden_smart_gap,ENV,descriptive,desc_vib_hidden_smart_gap,vibration,"[""SMART gap"", ""vibration"", ""fail-slow"", ""transient failures"", ""read+write""]",Explain why traditional SMART-style health indicators may miss the impact of this vibration condition.,This condition should be described as partially hidden from traditional health tools. Mean performance and SMART-style indicators may look only mildly affected even while tail latency degrades significantly and fail-slow behavior develops.
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__desc_vib_mean_vs_tail,ENV,descriptive,desc_vib_mean_vs_tail,vibration,"[""mean vs tail"", ""vibration"", ""tail latency"", ""SSD"", ""read+write""]",Describe the difference between mean-performance impact and tail-latency impact under this vibration condition.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-30%, and worst-case short episodes reported in the study reach roughly 30%. The important distinction is that tail latency worsens much more clearly than mean behavior. Average throughput or average latency can understate service risk, so tail metrics are the better early signal."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__desc_vib_vendor_variability,ENV,descriptive,desc_vib_vendor_variability,vibration,"[""vendor variability"", ""vibration"", ""MLC"", ""TLC"", ""SSD"", ""read+write""]",Describe why the effect of this vibration condition may vary across SSD vendors or flash implementations.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-30%, and worst-case short episodes reported in the study reach roughly 30%. Vendor and implementation sensitivity should be treated as real. All (tested) should be interpreted against the study's observation that some vendors show small impact in one regime while others, especially on the write path, degrade much more noticeably under the same vibration class."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__desc_vib_post_effect,ENV,descriptive,desc_vib_post_effect,vibration,"[""post-effect"", ""vibration"", ""no-vibration phase"", ""SSD"", ""read+write""]",Describe whether the impact of this vibration condition can persist even after vibration stops.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-30%, and worst-case short episodes reported in the study reach roughly 30%. The impact can persist after the strongest vibration interval ends. Recovery toward baseline is possible, but long or repeated exposure can leave post-effects in bandwidth stability, tail latency, or recurrent transient faults."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__desc_vib_transient_fault_pattern,ENV,descriptive,desc_vib_transient_fault_pattern,vibration,"[""transient fault"", ""restart"", ""fail-slow"", ""vibration"", ""read+write""]",Describe the transient-fault or fail-slow pattern associated with this vibration condition.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures. The failure pattern should be described as fail-slow or transient rather than purely crash-stop. A device may stop serving correctly, recover after restart, and still continue with degraded performance or recurring faults."
vibration,Orientation matters: difference between parallel and perpendicular degradation can be as high as 30%,,,parallel vs perpendicular,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,30.0,Vibration.pdf,5,text,s15,s15__desc_vib_bandwidth_drop,ENV,descriptive,desc_vib_bandwidth_drop,vibration,"[""bandwidth drop"", ""long-term vibration"", ""SSD"", ""vibration"", ""read+write""]",Describe how this vibration condition affects mean bandwidth as exposure length increases.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures. As exposure length grows, mean bandwidth degradation becomes easier to see. The paper reports about a 10% drop in one long-term parallel-vibration regime and more than 20% loss in a case involving transient failures between quiet phases."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__desc_vib_short_term_tail,ENV,descriptive,desc_vib_short_term_tail,vibration,"[""vibration"", ""tail latency"", ""short-term"", ""SSD"", ""read+write""]","Describe the short-term performance effect of this vibration condition, especially on tail latency.","This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by more than 30%, and worst-case short episodes reported in the study reach roughly 30%."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__desc_vib_orientation_effect,ENV,descriptive,desc_vib_orientation_effect,vibration,"[""perpendicular vibration"", ""parallel vibration"", ""orientation"", ""SSD"", ""vibration"", ""read+write""]",Describe how vibration orientation changes the expected SSD performance impact.,"Orientation matters for vibration. Perpendicular vibration is typically worse than parallel vibration in the short term, and the performance gap between orientations can reach about 30% for tail-latency degradation."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__desc_vib_long_term_degradation,ENV,descriptive,desc_vib_long_term_degradation,vibration,"[""long-term vibration"", ""bandwidth"", ""tail latency"", ""silent failures"", ""vibration"", ""read+write""]",Describe the long-term reliability and performance consequences if this vibration exposure persists.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__desc_vib_hidden_smart_gap,ENV,descriptive,desc_vib_hidden_smart_gap,vibration,"[""SMART gap"", ""vibration"", ""fail-slow"", ""transient failures"", ""read+write""]",Explain why traditional SMART-style health indicators may miss the impact of this vibration condition.,This condition should be described as partially hidden from traditional health tools. Mean performance and SMART-style indicators may look only mildly affected even while tail latency degrades significantly and fail-slow behavior develops.
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__desc_vib_mean_vs_tail,ENV,descriptive,desc_vib_mean_vs_tail,vibration,"[""mean vs tail"", ""vibration"", ""tail latency"", ""SSD"", ""read+write""]",Describe the difference between mean-performance impact and tail-latency impact under this vibration condition.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by more than 30%, and worst-case short episodes reported in the study reach roughly 30%. The important distinction is that tail latency worsens much more clearly than mean behavior. Average throughput or average latency can understate service risk, so tail metrics are the better early signal."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__desc_vib_vendor_variability,ENV,descriptive,desc_vib_vendor_variability,vibration,"[""vendor variability"", ""vibration"", ""MLC"", ""TLC"", ""SSD"", ""read+write""]",Describe why the effect of this vibration condition may vary across SSD vendors or flash implementations.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by more than 30%, and worst-case short episodes reported in the study reach roughly 30%. Vendor and implementation sensitivity should be treated as real. All (tested) should be interpreted against the study's observation that some vendors show small impact in one regime while others, especially on the write path, degrade much more noticeably under the same vibration class."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__desc_vib_post_effect,ENV,descriptive,desc_vib_post_effect,vibration,"[""post-effect"", ""vibration"", ""no-vibration phase"", ""SSD"", ""read+write""]",Describe whether the impact of this vibration condition can persist even after vibration stops.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by more than 30%, and worst-case short episodes reported in the study reach roughly 30%. The impact can persist after the strongest vibration interval ends. Recovery toward baseline is possible, but long or repeated exposure can leave post-effects in bandwidth stability, tail latency, or recurrent transient faults."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__desc_vib_transient_fault_pattern,ENV,descriptive,desc_vib_transient_fault_pattern,vibration,"[""transient fault"", ""restart"", ""fail-slow"", ""vibration"", ""read+write""]",Describe the transient-fault or fail-slow pattern associated with this vibration condition.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures. The failure pattern should be described as fail-slow or transient rather than purely crash-stop. A device may stop serving correctly, recover after restart, and still continue with degraded performance or recurring faults."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__desc_vib_bandwidth_drop,ENV,descriptive,desc_vib_bandwidth_drop,vibration,"[""bandwidth drop"", ""long-term vibration"", ""SSD"", ""vibration"", ""read+write""]",Describe how this vibration condition affects mean bandwidth as exposure length increases.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures. As exposure length grows, mean bandwidth degradation becomes easier to see. The paper reports about a 10% drop in one long-term parallel-vibration regime and more than 20% loss in a case involving transient failures between quiet phases."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__desc_vib_short_term_tail,ENV,descriptive,desc_vib_short_term_tail,vibration,"[""vibration"", ""tail latency"", ""short-term"", ""SSD"", ""read+write""]","Describe the short-term performance effect of this vibration condition, especially on tail latency.","This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-45%, and worst-case short episodes reported in the study reach roughly 30%."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__desc_vib_orientation_effect,ENV,descriptive,desc_vib_orientation_effect,vibration,"[""perpendicular vibration"", ""parallel vibration"", ""orientation"", ""SSD"", ""vibration"", ""read+write""]",Describe how vibration orientation changes the expected SSD performance impact.,"Orientation matters for vibration. Perpendicular vibration is typically worse than parallel vibration in the short term, and the performance gap between orientations can reach about 30% for tail-latency degradation."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__desc_vib_long_term_degradation,ENV,descriptive,desc_vib_long_term_degradation,vibration,"[""long-term vibration"", ""bandwidth"", ""tail latency"", ""silent failures"", ""vibration"", ""read+write""]",Describe the long-term reliability and performance consequences if this vibration exposure persists.,"If vibration persists, the condition should be described as a long-term reliability and performance problem, not just a transient slowdown. The study reports tail-latency degradation above 30% and up to about 45%, mean-bandwidth loss around 10% in some cases, and the possibility of fail-slow, silent, or transient failures."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__desc_vib_hidden_smart_gap,ENV,descriptive,desc_vib_hidden_smart_gap,vibration,"[""SMART gap"", ""vibration"", ""fail-slow"", ""transient failures"", ""read+write""]",Explain why traditional SMART-style health indicators may miss the impact of this vibration condition.,This condition should be described as partially hidden from traditional health tools. Mean performance and SMART-style indicators may look only mildly affected even while tail latency degrades significantly and fail-slow behavior develops.
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__desc_vib_mean_vs_tail,ENV,descriptive,desc_vib_mean_vs_tail,vibration,"[""mean vs tail"", ""vibration"", ""tail latency"", ""SSD"", ""read+write""]",Describe the difference between mean-performance impact and tail-latency impact under this vibration condition.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-45%, and worst-case short episodes reported in the study reach roughly 30%. The important distinction is that tail latency worsens much more clearly than mean behavior. Average throughput or average latency can understate service risk, so tail metrics are the better early signal."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__desc_vib_vendor_variability,ENV,descriptive,desc_vib_vendor_variability,vibration,"[""vendor variability"", ""vibration"", ""MLC"", ""TLC"", ""SSD"", ""read+write""]",Describe why the effect of this vibration condition may vary across SSD vendors or flash implementations.,"This should be described as a short-term tail-latency stressor: read/write tail latency can degrade by about 0-45%, and worst-case short episodes reported in the study reach roughly 30%. Vendor and implementation sensitivity should be treated as real. All (tested) should be interpreted against the study's observation that some vendors show small impact in one regime while others, especially on the write path, degrade much more noticeably under the same vibration class."
