factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,retrieval_terms,prescriptive_query,ref_prescriptive
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__pres_vib_validate_after_restart,ENV,prescriptive,pres_vib_validate_after_restart,vibration,"[""restart validation"", ""vibration"", ""bandwidth"", ""tail latency"", ""read+write""]",Recommend what to validate after restarting an SSD that was affected by vibration.,"After restart, validate tail-latency recovery, bandwidth stability, filesystem or controller errors, and whether the fault recurs under comparable load. Functional recovery alone is not enough to declare the SSD healthy."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__pres_vib_vendor_qualification,ENV,prescriptive,pres_vib_vendor_qualification,vibration,"[""vendor qualification"", ""vibration profile"", ""SSD platform"", ""vibration"", ""read+write""]",Recommend how vendor qualification or platform qualification should account for this vibration pattern.,"Qualification should include model-specific vibration tests across orientation, exposure length, and read/write mix instead of relying only on no-vibration averages. The paper shows vendor sensitivity is uneven enough that platform qualification needs per-model evidence."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__pres_vib_workload_derating,ENV,prescriptive,pres_vib_workload_derating,vibration,"[""workload derating"", ""vibration"", ""latency workload"", ""read+write""]",Recommend whether the workload should be derated or shifted while this vibration condition persists.,"Derate the workload while the condition persists: move latency-sensitive or write-heavy traffic away first, reduce burstiness, and lower service expectations on the affected SSD instead of assuming the nominal SLO still holds."
vibration,Long-term vibration exposure may result in more than 30% performance degradation (tail latency),,,,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,30,,Vibration.pdf,2,text,s16,s16__pres_vib_facility_source_audit,ENV,prescriptive,pres_vib_facility_source_audit,vibration,"[""facility source audit"", ""cooling fans"", ""racks"", ""vibration"", ""read+write""]",Recommend how to audit or localize the likely facility or platform source of this vibration.,"Audit likely vibration sources systematically: inspect mounting hardware, nearby fans, pumps, rotating equipment, enclosure resonance, and neighboring drive activity. The goal is to localize the mechanical path so mitigation can target the source instead of only the symptom."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__pres_vib_isolate_latency_sensitive,ENV,prescriptive,pres_vib_isolate_latency_sensitive,vibration,"[""latency-sensitive workloads"", ""vibration isolation"", ""tail latency"", ""SSD"", ""vibration"", ""read+write""]",Recommend operational actions to protect latency-sensitive workloads from this vibration condition.,"Move read+write or other latency-sensitive traffic away from the vibrating device when possible, or isolate the drive from the source. Use tail-latency behavior rather than average throughput alone to decide whether the SSD still meets its service target."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__pres_vib_orientation_mounting,ENV,prescriptive,pres_vib_orientation_mounting,vibration,"[""parallel vibration"", ""perpendicular vibration"", ""mounting"", ""placement"", ""vibration"", ""read+write""]",Recommend physical or placement actions that reduce the orientation-sensitive impact of vibration.,"Reduce the harmful vibration direction through better mounting, placement, and isolation, with special attention to avoiding perpendicular exposure. Treat chassis orientation and mechanical layout as operational reliability controls, not just facilities details."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__pres_vib_monitor_tail_not_mean,ENV,prescriptive,pres_vib_monitor_tail_not_mean,vibration,"[""tail latency"", ""mean bandwidth"", ""SMART"", ""vibration monitoring"", ""vibration"", ""read+write""]",Recommend what metrics should be monitored so the operator catches the impact of this vibration condition early.,"Monitor tail latency, bandwidth variability, restart events, and abrupt stop faults, because mean performance or SMART counters alone can hide the impact of vibration. Escalate when tail metrics drift persistently even if the average still looks acceptable."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__pres_vib_prepare_failslow_recovery,ENV,prescriptive,pres_vib_prepare_failslow_recovery,vibration,"[""transient failures"", ""fail-slow"", ""restart"", ""replacement"", ""vibration"", ""read+write""]",Recommend recovery and escalation actions for the fail-slow or transient-failure patterns associated with this vibration condition.,"Prepare for fail-slow and transient-fault behavior by scheduling rapid migration, replacement, and post-restart validation. A restart may temporarily restore functionality, but it should not be treated as a durable fix for a drive that remains under harmful vibration."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__pres_vib_reduce_exposure_duration,ENV,prescriptive,pres_vib_reduce_exposure_duration,vibration,"[""reduce exposure duration"", ""vibration"", ""SSD"", ""read+write""]",Recommend how to reduce effective vibration exposure duration if the source cannot be removed immediately.,"If the source cannot be removed immediately, shorten effective exposure duration: reduce time spent under the strongest vibration, insert quiet intervals when operationally possible, and move the most sensitive workloads out first."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__pres_vib_validate_after_restart,ENV,prescriptive,pres_vib_validate_after_restart,vibration,"[""restart validation"", ""vibration"", ""bandwidth"", ""tail latency"", ""read+write""]",Recommend what to validate after restarting an SSD that was affected by vibration.,"After restart, validate tail-latency recovery, bandwidth stability, filesystem or controller errors, and whether the fault recurs under comparable load. Functional recovery alone is not enough to declare the SSD healthy."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__pres_vib_vendor_qualification,ENV,prescriptive,pres_vib_vendor_qualification,vibration,"[""vendor qualification"", ""vibration profile"", ""SSD platform"", ""vibration"", ""read+write""]",Recommend how vendor qualification or platform qualification should account for this vibration pattern.,"Qualification should include model-specific vibration tests across orientation, exposure length, and read/write mix instead of relying only on no-vibration averages. The paper shows vendor sensitivity is uneven enough that platform qualification needs per-model evidence."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__pres_vib_workload_derating,ENV,prescriptive,pres_vib_workload_derating,vibration,"[""workload derating"", ""vibration"", ""latency workload"", ""read+write""]",Recommend whether the workload should be derated or shifted while this vibration condition persists.,"Derate the workload while the condition persists: move latency-sensitive or write-heavy traffic away first, reduce burstiness, and lower service expectations on the affected SSD instead of assuming the nominal SLO still holds."
vibration,"Long-term vibration: tail-latency impact can be dramatic, up to 45% in many cases",,,parallel/perpendicular,long-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,0,45.0,Vibration.pdf,6,Fig.10,s17,s17__pres_vib_facility_source_audit,ENV,prescriptive,pres_vib_facility_source_audit,vibration,"[""facility source audit"", ""cooling fans"", ""racks"", ""vibration"", ""read+write""]",Recommend how to audit or localize the likely facility or platform source of this vibration.,"Audit likely vibration sources systematically: inspect mounting hardware, nearby fans, pumps, rotating equipment, enclosure resonance, and neighboring drive activity. The goal is to localize the mechanical path so mitigation can target the source instead of only the symptom."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__pres_vib_isolate_latency_sensitive,ENV,prescriptive,pres_vib_isolate_latency_sensitive,vibration,"[""latency-sensitive workloads"", ""vibration isolation"", ""tail latency"", ""SSD"", ""vibration"", ""read+write""]",Recommend operational actions to protect latency-sensitive workloads from this vibration condition.,"Move read+write or other latency-sensitive traffic away from the vibrating device when possible, or isolate the drive from the source. Use tail-latency behavior rather than average throughput alone to decide whether the SSD still meets its service target."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__pres_vib_orientation_mounting,ENV,prescriptive,pres_vib_orientation_mounting,vibration,"[""parallel vibration"", ""perpendicular vibration"", ""mounting"", ""placement"", ""vibration"", ""read+write""]",Recommend physical or placement actions that reduce the orientation-sensitive impact of vibration.,"Reduce the harmful vibration direction through better mounting, placement, and isolation, with special attention to avoiding perpendicular exposure. Treat chassis orientation and mechanical layout as operational reliability controls, not just facilities details."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__pres_vib_monitor_tail_not_mean,ENV,prescriptive,pres_vib_monitor_tail_not_mean,vibration,"[""tail latency"", ""mean bandwidth"", ""SMART"", ""vibration monitoring"", ""vibration"", ""read+write""]",Recommend what metrics should be monitored so the operator catches the impact of this vibration condition early.,"Monitor tail latency, bandwidth variability, restart events, and abrupt stop faults, because mean performance or SMART counters alone can hide the impact of vibration. Escalate when tail metrics drift persistently even if the average still looks acceptable."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__pres_vib_prepare_failslow_recovery,ENV,prescriptive,pres_vib_prepare_failslow_recovery,vibration,"[""transient failures"", ""fail-slow"", ""restart"", ""replacement"", ""vibration"", ""read+write""]",Recommend recovery and escalation actions for the fail-slow or transient-failure patterns associated with this vibration condition.,"Prepare for fail-slow and transient-fault behavior by scheduling rapid migration, replacement, and post-restart validation. A restart may temporarily restore functionality, but it should not be treated as a durable fix for a drive that remains under harmful vibration."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__pres_vib_reduce_exposure_duration,ENV,prescriptive,pres_vib_reduce_exposure_duration,vibration,"[""reduce exposure duration"", ""vibration"", ""SSD"", ""read+write""]",Recommend how to reduce effective vibration exposure duration if the source cannot be removed immediately.,"If the source cannot be removed immediately, shorten effective exposure duration: reduce time spent under the strongest vibration, insert quiet intervals when operationally possible, and move the most sensitive workloads out first."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__pres_vib_validate_after_restart,ENV,prescriptive,pres_vib_validate_after_restart,vibration,"[""restart validation"", ""vibration"", ""bandwidth"", ""tail latency"", ""read+write""]",Recommend what to validate after restarting an SSD that was affected by vibration.,"After restart, validate tail-latency recovery, bandwidth stability, filesystem or controller errors, and whether the fault recurs under comparable load. Functional recovery alone is not enough to declare the SSD healthy."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__pres_vib_vendor_qualification,ENV,prescriptive,pres_vib_vendor_qualification,vibration,"[""vendor qualification"", ""vibration profile"", ""SSD platform"", ""vibration"", ""read+write""]",Recommend how vendor qualification or platform qualification should account for this vibration pattern.,"Qualification should include model-specific vibration tests across orientation, exposure length, and read/write mix instead of relying only on no-vibration averages. The paper shows vendor sensitivity is uneven enough that platform qualification needs per-model evidence."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__pres_vib_workload_derating,ENV,prescriptive,pres_vib_workload_derating,vibration,"[""workload derating"", ""vibration"", ""latency workload"", ""read+write""]",Recommend whether the workload should be derated or shifted while this vibration condition persists.,"Derate the workload while the condition persists: move latency-sensitive or write-heavy traffic away first, reduce burstiness, and lower service expectations on the affected SSD instead of assuming the nominal SLO still holds."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__pres_vib_facility_source_audit,ENV,prescriptive,pres_vib_facility_source_audit,vibration,"[""facility source audit"", ""cooling fans"", ""racks"", ""vibration"", ""read+write""]",Recommend how to audit or localize the likely facility or platform source of this vibration.,"Audit likely vibration sources systematically: inspect mounting hardware, nearby fans, pumps, rotating equipment, enclosure resonance, and neighboring drive activity. The goal is to localize the mechanical path so mitigation can target the source instead of only the symptom."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__pres_vib_isolate_latency_sensitive,ENV,prescriptive,pres_vib_isolate_latency_sensitive,vibration,"[""latency-sensitive workloads"", ""vibration isolation"", ""tail latency"", ""SSD"", ""vibration"", ""avg""]",Recommend operational actions to protect latency-sensitive workloads from this vibration condition.,"Move avg or other latency-sensitive traffic away from the vibrating device when possible, or isolate the drive from the source. Use tail-latency behavior rather than average throughput alone to decide whether the SSD still meets its service target."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__pres_vib_orientation_mounting,ENV,prescriptive,pres_vib_orientation_mounting,vibration,"[""parallel vibration"", ""perpendicular vibration"", ""mounting"", ""placement"", ""vibration"", ""avg""]",Recommend physical or placement actions that reduce the orientation-sensitive impact of vibration.,"Reduce the harmful vibration direction through better mounting, placement, and isolation, with special attention to avoiding perpendicular exposure. Treat chassis orientation and mechanical layout as operational reliability controls, not just facilities details."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__pres_vib_monitor_tail_not_mean,ENV,prescriptive,pres_vib_monitor_tail_not_mean,vibration,"[""tail latency"", ""mean bandwidth"", ""SMART"", ""vibration monitoring"", ""vibration"", ""avg""]",Recommend what metrics should be monitored so the operator catches the impact of this vibration condition early.,"Monitor tail latency, bandwidth variability, restart events, and abrupt stop faults, because mean performance or SMART counters alone can hide the impact of vibration. Escalate when tail metrics drift persistently even if the average still looks acceptable."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__pres_vib_prepare_failslow_recovery,ENV,prescriptive,pres_vib_prepare_failslow_recovery,vibration,"[""transient failures"", ""fail-slow"", ""restart"", ""replacement"", ""vibration"", ""avg""]",Recommend recovery and escalation actions for the fail-slow or transient-failure patterns associated with this vibration condition.,"Prepare for fail-slow and transient-fault behavior by scheduling rapid migration, replacement, and post-restart validation. A restart may temporarily restore functionality, but it should not be treated as a durable fix for a drive that remains under harmful vibration."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__pres_vib_reduce_exposure_duration,ENV,prescriptive,pres_vib_reduce_exposure_duration,vibration,"[""reduce exposure duration"", ""vibration"", ""SSD"", ""avg""]",Recommend how to reduce effective vibration exposure duration if the source cannot be removed immediately.,"If the source cannot be removed immediately, shorten effective exposure duration: reduce time spent under the strongest vibration, insert quiet intervals when operationally possible, and move the most sensitive workloads out first."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__pres_vib_validate_after_restart,ENV,prescriptive,pres_vib_validate_after_restart,vibration,"[""restart validation"", ""vibration"", ""bandwidth"", ""tail latency"", ""avg""]",Recommend what to validate after restarting an SSD that was affected by vibration.,"After restart, validate tail-latency recovery, bandwidth stability, filesystem or controller errors, and whether the fault recurs under comparable load. Functional recovery alone is not enough to declare the SSD healthy."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__pres_vib_vendor_qualification,ENV,prescriptive,pres_vib_vendor_qualification,vibration,"[""vendor qualification"", ""vibration profile"", ""SSD platform"", ""vibration"", ""avg""]",Recommend how vendor qualification or platform qualification should account for this vibration pattern.,"Qualification should include model-specific vibration tests across orientation, exposure length, and read/write mix instead of relying only on no-vibration averages. The paper shows vendor sensitivity is uneven enough that platform qualification needs per-model evidence."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__pres_vib_workload_derating,ENV,prescriptive,pres_vib_workload_derating,vibration,"[""workload derating"", ""vibration"", ""latency workload"", ""avg""]",Recommend whether the workload should be derated or shifted while this vibration condition persists.,"Derate the workload while the condition persists: move latency-sensitive or write-heavy traffic away first, reduce burstiness, and lower service expectations on the affected SSD instead of assuming the nominal SLO still holds."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__pres_vib_facility_source_audit,ENV,prescriptive,pres_vib_facility_source_audit,vibration,"[""facility source audit"", ""cooling fans"", ""racks"", ""vibration"", ""avg""]",Recommend how to audit or localize the likely facility or platform source of this vibration.,"Audit likely vibration sources systematically: inspect mounting hardware, nearby fans, pumps, rotating equipment, enclosure resonance, and neighboring drive activity. The goal is to localize the mechanical path so mitigation can target the source instead of only the symptom."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__pres_vib_isolate_latency_sensitive,ENV,prescriptive,pres_vib_isolate_latency_sensitive,vibration,"[""latency-sensitive workloads"", ""vibration isolation"", ""tail latency"", ""SSD"", ""vibration"", ""avg""]",Recommend operational actions to protect latency-sensitive workloads from this vibration condition.,"Move avg or other latency-sensitive traffic away from the vibrating device when possible, or isolate the drive from the source. Use tail-latency behavior rather than average throughput alone to decide whether the SSD still meets its service target."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__pres_vib_orientation_mounting,ENV,prescriptive,pres_vib_orientation_mounting,vibration,"[""parallel vibration"", ""perpendicular vibration"", ""mounting"", ""placement"", ""vibration"", ""avg""]",Recommend physical or placement actions that reduce the orientation-sensitive impact of vibration.,"Reduce the harmful vibration direction through better mounting, placement, and isolation, with special attention to avoiding perpendicular exposure. Treat chassis orientation and mechanical layout as operational reliability controls, not just facilities details."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__pres_vib_monitor_tail_not_mean,ENV,prescriptive,pres_vib_monitor_tail_not_mean,vibration,"[""tail latency"", ""mean bandwidth"", ""SMART"", ""vibration monitoring"", ""vibration"", ""avg""]",Recommend what metrics should be monitored so the operator catches the impact of this vibration condition early.,"Monitor tail latency, bandwidth variability, restart events, and abrupt stop faults, because mean performance or SMART counters alone can hide the impact of vibration. Escalate when tail metrics drift persistently even if the average still looks acceptable."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__pres_vib_prepare_failslow_recovery,ENV,prescriptive,pres_vib_prepare_failslow_recovery,vibration,"[""transient failures"", ""fail-slow"", ""restart"", ""replacement"", ""vibration"", ""avg""]",Recommend recovery and escalation actions for the fail-slow or transient-failure patterns associated with this vibration condition.,"Prepare for fail-slow and transient-fault behavior by scheduling rapid migration, replacement, and post-restart validation. A restart may temporarily restore functionality, but it should not be treated as a durable fix for a drive that remains under harmful vibration."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__pres_vib_reduce_exposure_duration,ENV,prescriptive,pres_vib_reduce_exposure_duration,vibration,"[""reduce exposure duration"", ""vibration"", ""SSD"", ""avg""]",Recommend how to reduce effective vibration exposure duration if the source cannot be removed immediately.,"If the source cannot be removed immediately, shorten effective exposure duration: reduce time spent under the strongest vibration, insert quiet intervals when operationally possible, and move the most sensitive workloads out first."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__pres_vib_validate_after_restart,ENV,prescriptive,pres_vib_validate_after_restart,vibration,"[""restart validation"", ""vibration"", ""bandwidth"", ""tail latency"", ""avg""]",Recommend what to validate after restarting an SSD that was affected by vibration.,"After restart, validate tail-latency recovery, bandwidth stability, filesystem or controller errors, and whether the fault recurs under comparable load. Functional recovery alone is not enough to declare the SSD healthy."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__pres_vib_vendor_qualification,ENV,prescriptive,pres_vib_vendor_qualification,vibration,"[""vendor qualification"", ""vibration profile"", ""SSD platform"", ""vibration"", ""avg""]",Recommend how vendor qualification or platform qualification should account for this vibration pattern.,"Qualification should include model-specific vibration tests across orientation, exposure length, and read/write mix instead of relying only on no-vibration averages. The paper shows vendor sensitivity is uneven enough that platform qualification needs per-model evidence."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__pres_vib_workload_derating,ENV,prescriptive,pres_vib_workload_derating,vibration,"[""workload derating"", ""vibration"", ""latency workload"", ""avg""]",Recommend whether the workload should be derated or shifted while this vibration condition persists.,"Derate the workload while the condition persists: move latency-sensitive or write-heavy traffic away first, reduce burstiness, and lower service expectations on the affected SSD instead of assuming the nominal SLO still holds."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__pres_vib_facility_source_audit,ENV,prescriptive,pres_vib_facility_source_audit,vibration,"[""facility source audit"", ""cooling fans"", ""racks"", ""vibration"", ""avg""]",Recommend how to audit or localize the likely facility or platform source of this vibration.,"Audit likely vibration sources systematically: inspect mounting hardware, nearby fans, pumps, rotating equipment, enclosure resonance, and neighboring drive activity. The goal is to localize the mechanical path so mitigation can target the source instead of only the symptom."
